,name,year,selling_price,km_driven,fuel,seller_type,transmission,owner
603,Hyundai i10 Magna,2012,229999,49824,Petrol,Dealer,Manual,First Owner
604,Audi A6 2.0,2013,1300000,58500,Diesel,Dealer,Automatic,First Owner
605,Hyundai Santro GS,2005,80000,56580,Petrol,Dealer,Manual,First Owner
606,Skoda Laura Ambiente,2012,385000,52000,Diesel,Dealer,Manual,First Owner
607,Hyundai Verna 1.6,2015,760000,55340,Petrol,Trustmark Dealer,Manual,First Owner
608,Maruti Swift Dzire,2017,600000,46507,Diesel,Trustmark Dealer,Manual,First Owner
609,Renault Duster 85PS,2013,450000,1000,Diesel,Dealer,Manual,Second Owner
610,Mercedes-Benz C-Class Progressive,2018,3800000,10000,Diesel,Dealer,Automatic,First Owner
611,Audi A4 3.0,2013,1580000,86000,Diesel,Dealer,Automatic,First Owner
612,BMW X5 xDrive,2019,4950000,30000,Diesel,Dealer,Automatic,First Owner
613,Hyundai Creta 1.6,2016,535000,52600,Diesel,Individual,Manual,First Owner
614,Maruti SX4 Vxi,2012,225000,110000,Petrol,Individual,Manual,Second Owner
615,Hyundai Grand i10,2017,550000,19890,Petrol,Dealer,Automatic,First Owner
616,Maruti Swift ZXI,2016,670000,7104,Petrol,Trustmark Dealer,Manual,First Owner
617,Maruti Ertiga VXI,2015,625000,11918,Petrol,Trustmark Dealer,Manual,First Owner
618,Hyundai Grand i10,2017,520000,10510,Petrol,Dealer,Automatic,First Owner
619,Chevrolet Beat LT,2016,239000,41000,Petrol,Dealer,Manual,First Owner
620,Toyota Fortuner 4x2,2017,2600000,47162,Diesel,Trustmark Dealer,Automatic,First Owner
621,Maruti S-Cross Zeta,2015,750000,45974,Diesel,Trustmark Dealer,Manual,First Owner
622,Hyundai i10 Magna,2012,229999,49824,Petrol,Dealer,Manual,First Owner
623,Audi A6 2.0,2013,1300000,58500,Diesel,Dealer,Automatic,First Owner
624,Hyundai Santro GS,2005,80000,56580,Petrol,Dealer,Manual,First Owner
625,Skoda Laura Ambiente,2012,385000,52000,Diesel,Dealer,Manual,First Owner
626,Hyundai Verna 1.6,2015,760000,55340,Petrol,Trustmark Dealer,Manual,First Owner
627,Maruti Swift Dzire,2017,600000,46507,Diesel,Trustmark Dealer,Manual,First Owner
628,Hyundai i20 Sportz,2013,350000,50000,Petrol,Individual,Manual,Second Owner
629,Maruti Alto 800,2014,114999,30000,Petrol,Individual,Manual,First Owner
630,Hyundai i20 Sportz,2013,380000,50000,Petrol,Individual,Manual,Second Owner
631,Maruti Gypsy E,1995,95000,100000,Petrol,Individual,Manual,Second Owner
632,Mahindra Scorpio 1.99,2016,900000,35000,Diesel,Individual,Manual,First Owner
633,Chevrolet Beat LT,2012,200999,90000,Petrol,Individual,Manual,Second Owner
634,Maruti Omni E,2014,229999,11451,Petrol,Individual,Manual,First Owner
635,Tata Nexon 1.5,2019,800000,60000,Diesel,Individual,Manual,First Owner
636,Mahindra Verito 1.5,2012,150000,172000,Diesel,Individual,Manual,Second Owner
637,Maruti Swift VDI,2018,600000,60000,Diesel,Individual,Manual,First Owner
638,Chevrolet Tavera LS,2005,150000,150000,Diesel,Individual,Manual,First Owner
639,Chevrolet Optra Magnum,2009,150000,66000,Diesel,Individual,Manual,First Owner
640,Maruti Eeco 5,2019,380000,5000,Petrol,Individual,Manual,First Owner
641,Maruti Swift 1.3,2006,80000,66508,Petrol,Individual,Manual,Second Owner
642,Honda Civic 1.8,2007,225000,55000,Petrol,Individual,Manual,Second Owner
643,Tata Nano Lx,2012,75000,29900,Petrol,Individual,Manual,First Owner
644,Tata Hexa XT,2017,1600000,3000,Diesel,Individual,Manual,First Owner
645,Tata Indica Vista,2012,185000,85000,Diesel,Individual,Manual,First Owner
646,Mahindra Scorpio 2.6,2011,425000,50000,Diesel,Individual,Manual,First Owner
647,Tata Indica Vista,2010,100000,120000,Diesel,Individual,Manual,Second Owner
648,Maruti Zen Estilo,2008,140000,90000,Petrol,Individual,Manual,Third Owner
649,Maruti Swift Dzire,2017,710000,8000,Petrol,Individual,Automatic,First Owner
650,Honda Amaze S,2015,450000,7900,Petrol,Individual,Automatic,First Owner
651,Datsun RediGO T,2017,210000,50000,Petrol,Individual,Manual,First Owner
652,Maruti Alto K10,2016,270000,25000,Petrol,Individual,Manual,First Owner
653,Maruti Alto LXi,2009,110000,20000,Petrol,Individual,Manual,First Owner
654,Maruti Swift VXI,2018,540000,17500,Petrol,Individual,Manual,First Owner
655,Mahindra Renault Logan,2008,145000,25000,Petrol,Individual,Manual,First Owner
656,Tata Safari Storme,2013,360000,206500,Diesel,Individual,Manual,First Owner
657,Hyundai i10 Magna,2013,250000,88600,LPG,Individual,Manual,First Owner
658,Tata Venture EX,2012,110000,80000,Diesel,Individual,Manual,First Owner
659,Chevrolet Captiva LT,2008,250000,100000,Diesel,Individual,Manual,Fourth & Above Owner
660,Ford Fiesta Classic,2011,150000,186000,Diesel,Individual,Manual,Second Owner
661,Chevrolet Aveo U-VA,2010,140000,60000,Petrol,Individual,Manual,First Owner
662,Maruti Ciaz Zeta,2019,925000,11000,Petrol,Individual,Manual,First Owner
663,Tata Hexa XM,2017,969999,30000,Diesel,Individual,Manual,First Owner
664,Hyundai Santro Xing,2007,90000,80000,CNG,Individual,Manual,Third Owner
665,Hyundai Santro GLS,2001,55000,60000,Petrol,Individual,Manual,Third Owner
666,Hyundai Verna CRDi,2007,155000,100000,Diesel,Individual,Manual,Fourth & Above Owner
667,Mahindra Thar CRDe,2019,900000,15000,Diesel,Individual,Manual,First Owner
668,Maruti Alto K10,2011,135000,90000,Petrol,Individual,Manual,First Owner
669,Maruti 800 AC,2012,180000,120000,Petrol,Individual,Manual,First Owner
670,Hyundai Verna 1.6,2013,495000,100000,Diesel,Individual,Manual,Second Owner
671,Toyota Innova 2.5,2009,400000,138000,Diesel,Individual,Manual,Third Owner
672,Hyundai Verna CRDi,2008,250000,110000,Diesel,Individual,Manual,Second Owner
673,Maruti Alto K10,2015,138000,120000,Petrol,Individual,Manual,Fourth & Above Owner
674,Honda City 1.5,2011,311000,70000,Petrol,Individual,Automatic,Second Owner
675,Maruti Alto 800,2015,190000,70000,Petrol,Individual,Manual,First Owner
676,Mahindra Bolero SLX,2011,311000,140000,Diesel,Individual,Manual,First Owner
677,Maruti Ritz LXI,2009,300000,15000,Petrol,Individual,Manual,First Owner
678,Honda Jazz VX,2018,600000,20000,Petrol,Individual,Manual,First Owner
679,Mahindra Scorpio SLE,2009,550000,100000,Diesel,Individual,Manual,First Owner
680,Skoda Rapid 1.6,2015,600000,70000,Petrol,Individual,Automatic,First Owner
681,Maruti Alto 800,2018,195000,5000,Petrol,Individual,Manual,First Owner
682,Tata Nano LX,2013,58000,27974,Petrol,Individual,Manual,First Owner
683,Maruti Alto 800,2018,183000,40000,Petrol,Individual,Manual,First Owner
684,Maruti Zen Estilo,2007,95000,80000,Petrol,Individual,Manual,First Owner
685,Maruti Wagon R,2013,250000,38000,Petrol,Individual,Manual,First Owner
686,Maruti Wagon R,2013,250000,38000,Petrol,Individual,Manual,First Owner
687,Tata Zest Revotron,2014,400000,35000,Petrol,Individual,Manual,First Owner
688,Hyundai Verna 1.6,2012,409999,60000,Diesel,Individual,Manual,Second Owner
689,Skoda Octavia Classic,2004,120000,120000,Diesel,Individual,Manual,Second Owner
690,Maruti Swift AMT,2018,600000,18000,Petrol,Individual,Automatic,First Owner
691,Honda Amaze SX,2016,600000,10000,Petrol,Individual,Manual,First Owner
692,Mahindra XUV500 W6,2015,825000,90000,Diesel,Individual,Manual,Third Owner
693,Toyota Etios GD,2016,625000,80000,Diesel,Individual,Manual,Second Owner
694,Hyundai Grand i10,2020,700000,1400,Diesel,Individual,Manual,First Owner
695,Chevrolet Beat LS,2011,160000,60000,Petrol,Individual,Manual,First Owner
696,Maruti Alto LX,2011,114999,60000,Petrol,Individual,Manual,Third Owner
697,Maruti Wagon R,2009,150000,53000,Petrol,Individual,Manual,First Owner
698,Volkswagen Jetta 1.9,2010,250000,100000,Diesel,Dealer,Manual,First Owner
699,Hyundai Verna 1.6,2012,390000,86000,Diesel,Dealer,Manual,Second Owner
700,Renault Duster 85PS,2015,650000,100000,Diesel,Individual,Manual,First Owner
701,Hyundai Xcent 1.1,2016,600000,30000,Diesel,Individual,Manual,First Owner
702,Hyundai i20 1.2,2011,250000,120000,Petrol,Individual,Manual,First Owner
703,Hyundai Santro Xing,2011,229999,60000,LPG,Individual,Manual,Second Owner
704,Maruti Ritz LDi,2016,299000,50000,Diesel,Individual,Manual,Second Owner
705,Chevrolet Cruze LTZ,2010,330000,124000,Diesel,Individual,Manual,Second Owner
706,Hyundai Accent Executive,2012,180000,100000,Petrol,Individual,Manual,Third Owner
707,Hyundai Grand i10,2017,475000,42000,Petrol,Individual,Manual,First Owner
708,Hyundai Grand i10,2015,325000,100000,Diesel,Individual,Manual,First Owner
709,Honda City i,2016,639000,28205,Petrol,Dealer,Manual,First Owner
710,Maruti Celerio VXI,2017,415000,32670,Petrol,Dealer,Automatic,First Owner
711,Hyundai Creta 1.6,2016,1199000,30093,Diesel,Dealer,Automatic,First Owner
712,Maruti Ertiga VXI,2013,525000,56228,CNG,Dealer,Manual,First Owner
713,Hyundai Verna 1.6,2013,425000,59319,Petrol,Dealer,Manual,First Owner
714,Maruti Vitara Brezza,2016,699000,39503,Diesel,Dealer,Manual,First Owner
715,Hyundai Grand i10,2013,325000,35299,Petrol,Dealer,Manual,First Owner
716,Toyota Etios V,2011,275000,51687,Petrol,Dealer,Manual,First Owner
717,Volkswagen Vento Petrol,2011,269000,76259,Petrol,Dealer,Automatic,First Owner
718,Volkswagen Polo Diesel,2013,399000,44049,Diesel,Dealer,Manual,First Owner
719,Mahindra KUV 100,2017,475000,45087,Diesel,Dealer,Manual,First Owner
720,Toyota Etios V,2011,249000,41125,Petrol,Dealer,Manual,First Owner
721,Audi A4 New,2014,1549000,42215,Diesel,Dealer,Automatic,First Owner
722,Volkswagen Polo Petrol,2011,254999,54206,Petrol,Dealer,Manual,First Owner
723,Skoda Rapid 1.6,2012,269000,52547,Petrol,Dealer,Manual,First Owner
724,Maruti Ertiga ZDI,2014,665000,59110,Diesel,Dealer,Manual,First Owner
725,Maruti Wagon R,2014,299000,54565,Petrol,Dealer,Manual,First Owner
726,Hyundai i20 Asta,2010,265000,47564,Petrol,Dealer,Manual,Second Owner
727,Volkswagen Polo Petrol,2010,211000,45143,Petrol,Dealer,Manual,Second Owner
728,Skoda Superb 1.8,2013,599000,61624,Petrol,Dealer,Automatic,Second Owner
729,Tata Indigo LS,2007,55000,195000,Diesel,Individual,Manual,Third Owner
730,Hyundai Verna 1.6,2014,550000,50000,Diesel,Individual,Manual,First Owner
731,Land Rover Discovery,2018,4000000,68000,Diesel,Individual,Automatic,First Owner
732,Tata Sumo GX,2010,220000,120000,Diesel,Individual,Manual,Second Owner
733,Maruti Swift VXI,2019,500000,20000,Petrol,Individual,Manual,First Owner
734,Maruti Alto LXi,2010,140000,30000,Petrol,Individual,Manual,First Owner
735,Maruti Swift VDI,2013,325000,60000,Diesel,Individual,Manual,First Owner
736,Hyundai i20 Magna,2010,210000,90000,Petrol,Individual,Manual,Third Owner
737,Maruti Alto LXi,2008,110000,90000,Petrol,Individual,Manual,Second Owner
738,Hyundai Verna CRDi,2019,1200000,25000,Diesel,Individual,Manual,First Owner
739,Maruti Alto 800,2017,229999,40000,Petrol,Individual,Manual,First Owner
740,Maruti SX4 Vxi,2012,225000,110000,Petrol,Individual,Manual,Second Owner
741,Maruti Alto 800,2006,165000,132000,Petrol,Individual,Manual,First Owner
742,Tata Tiago XZA,2018,525000,10980,Petrol,Dealer,Automatic,First Owner
743,Hyundai EON Era,2018,325000,20629,Petrol,Dealer,Manual,First Owner
744,Toyota Innova Crysta,2018,1500000,50000,Diesel,Individual,Manual,First Owner
745,Hyundai Grand i10,2015,400000,30000,Petrol,Individual,Automatic,First Owner
746,Maruti Ciaz VXi,2015,550000,69782,Petrol,Dealer,Manual,First Owner
747,Maruti 800 Std,2003,98000,54000,Petrol,Individual,Manual,First Owner
748,Mahindra XUV500 W8,2013,900000,63654,Diesel,Dealer,Manual,First Owner
749,Renault Lodgy 85PS,2017,700000,60000,Diesel,Individual,Manual,First Owner
750,Mahindra Scorpio S6,2015,890000,52000,Diesel,Dealer,Manual,First Owner
751,Maruti Swift LDI,2015,490000,59385,Diesel,Dealer,Manual,First Owner
752,Hyundai i20 2015-2017,2015,525000,70378,Petrol,Dealer,Manual,First Owner
753,Maruti Wagon R,2013,330000,55425,Petrol,Dealer,Manual,First Owner
754,Mahindra Bolero 2011-2019,2013,550000,78413,Diesel,Dealer,Manual,Second Owner
755,Mahindra Bolero Power,2018,790000,40890,Diesel,Dealer,Manual,First Owner
756,Honda Brio S,2015,350000,34823,Petrol,Dealer,Manual,Second Owner
757,Toyota Innova Crysta,2017,1700000,75000,Diesel,Individual,Automatic,First Owner
758,Maruti Ciaz VDI,2017,750000,55545,Diesel,Dealer,Manual,First Owner
759,Honda Amaze EX,2014,409999,56541,Diesel,Dealer,Manual,First Owner
760,Hyundai EON Magna,2016,220000,43700,Petrol,Individual,Manual,First Owner
761,Tata Indica GLS,2009,68000,120000,Petrol,Individual,Manual,Second Owner
762,Hyundai EON Era,2017,290000,20000,Petrol,Individual,Manual,First Owner
763,Honda City i,2014,600000,27483,Diesel,Dealer,Manual,First Owner
764,Maruti Swift LXI,2019,470000,8000,Petrol,Individual,Manual,First Owner
765,Hyundai i10 Sportz,2008,150000,30000,Petrol,Individual,Manual,First Owner
766,Maruti Alto 800,2014,180000,56207,Petrol,Dealer,Manual,Second Owner
767,Maruti Zen LXI,2006,80000,70000,Petrol,Individual,Manual,First Owner
768,Honda WR-V i-VTEC,2018,875000,1440,Petrol,Individual,Manual,First Owner
769,Maruti Alto 800,2019,300000,50000,Petrol,Individual,Manual,First Owner
770,Toyota Fortuner 2.8,2017,2800000,20000,Diesel,Individual,Automatic,First Owner
771,Toyota Innova Crysta,2017,1330000,91195,Diesel,Dealer,Manual,First Owner
772,Volkswagen Polo 1.5,2011,220000,63657,Diesel,Dealer,Manual,First Owner
773,Mahindra Verito Vibe,2013,250000,60000,Diesel,Individual,Manual,First Owner
774,Toyota Innova 2.5,2016,919999,75000,Diesel,Dealer,Manual,First Owner
775,Volkswagen Vento Magnific,2013,380000,97248,Petrol,Dealer,Manual,First Owner
776,Maruti Swift VDI,2012,450000,46000,Diesel,Individual,Manual,First Owner
777,Hyundai Verna 1.6,2016,770000,10000,Petrol,Individual,Automatic,First Owner
778,Maruti Swift Dzire,2018,550000,80000,Diesel,Individual,Manual,First Owner
779,Tata New Safari,2011,320000,100000,Diesel,Individual,Manual,Second Owner
780,Maruti SX4 Vxi,2013,400000,35000,Petrol,Individual,Manual,First Owner
781,Maruti Celerio VXI,2017,450000,50000,Petrol,Individual,Automatic,First Owner
782,Maruti SX4 ZDI,2011,220000,90000,Diesel,Individual,Manual,Third Owner
783,Mahindra XUV500 W8,2012,400000,150000,Diesel,Individual,Manual,Second Owner
784,Hyundai Verna 1.6,2013,530000,89000,Petrol,Individual,Manual,Second Owner
785,Maruti Swift Dzire,2014,390000,60000,Diesel,Individual,Manual,Second Owner
786,Fiat Grande Punto,2012,185000,100000,Diesel,Individual,Manual,Second Owner
787,Maruti SX4 Vxi,2012,300000,100000,Petrol,Individual,Manual,Second Owner
788,Maruti Swift VDI,2014,575000,90000,Diesel,Individual,Manual,Second Owner
789,Maruti Wagon R,2014,300000,75000,Petrol,Individual,Manual,First Owner
790,Toyota Etios Liva,2017,425000,36000,Diesel,Dealer,Manual,First Owner
791,Hyundai Xcent 1.2,2016,350000,12000,Petrol,Individual,Manual,First Owner
792,Honda Amaze VX,2017,550000,12997,Diesel,Dealer,Manual,First Owner
793,Maruti Ciaz 1.4,2017,500000,40000,Petrol,Individual,Automatic,First Owner
794,Mahindra Scorpio S4,2015,600000,60000,Diesel,Individual,Manual,First Owner
795,Mahindra Quanto C8,2013,300000,25000,Diesel,Individual,Manual,Second Owner
796,Hyundai Verna CRDi,2018,1150000,26430,Diesel,Dealer,Manual,First Owner
797,Maruti Swift 1.3,2015,475000,24600,Petrol,Dealer,Manual,First Owner
798,Maruti Wagon R,2011,260000,28481,Petrol,Dealer,Manual,First Owner
799,Ford Ecosport 1.0,2013,350000,100000,Petrol,Individual,Manual,First Owner
800,Mahindra XUV500 W8,2013,750000,41988,Diesel,Dealer,Manual,First Owner
801,Maruti Wagon R,2009,180000,30375,Petrol,Dealer,Manual,First Owner
802,Renault KWID Climber,2017,350000,7658,Petrol,Dealer,Automatic,First Owner
803,Maruti Swift Dzire,2017,611000,34400,Diesel,Dealer,Manual,First Owner
804,Renault KWID RXL,2017,325000,18500,Petrol,Dealer,Manual,First Owner
805,Hyundai EON 1.0,2012,225000,48000,Petrol,Dealer,Manual,First Owner
806,Maruti Wagon R,2014,300000,28942,Petrol,Dealer,Automatic,First Owner
807,Mahindra Bolero Power,2017,400000,50000,Diesel,Individual,Manual,Second Owner
808,Mahindra XUV500 W8,2012,711000,53600,Diesel,Dealer,Manual,First Owner
809,Toyota Innova 2.5,2015,851000,53652,Diesel,Dealer,Manual,First Owner
810,Maruti Ertiga VXI,2014,500000,25000,Petrol,Individual,Manual,First Owner
811,Toyota Innova 2.5,2007,250000,80000,Diesel,Individual,Manual,Second Owner
812,Maruti Alto 800,2017,150000,50000,Petrol,Individual,Manual,First Owner
813,Mahindra Scorpio 1.99,2016,610000,15000,Diesel,Individual,Manual,Second Owner
814,Mahindra KUV 100,2018,450000,5000,Petrol,Individual,Manual,First Owner
815,Hyundai i20 1.4,2017,744000,106000,Diesel,Individual,Manual,First Owner
816,Chevrolet Spark 1.0,2008,120000,100000,Petrol,Individual,Manual,Third Owner
817,Renault KWID RXL,2016,220000,60000,Petrol,Individual,Manual,Third Owner
818,Maruti Ertiga ZDI,2012,480000,120000,Diesel,Individual,Manual,Fourth & Above Owner
819,Maruti Celerio ZXI,2017,370000,82000,Petrol,Individual,Automatic,First Owner
820,Fiat Palio D,2003,55000,35000,Diesel,Individual,Manual,Second Owner
821,Hyundai EON Magna,2013,125000,205000,Petrol,Individual,Manual,First Owner
822,Hyundai Verna 1.6,2011,260000,125000,Diesel,Individual,Manual,Third Owner
823,Fiat Linea Classic,2015,350000,130000,Diesel,Individual,Manual,First Owner
824,Maruti Alto 800,2012,170000,97000,CNG,Individual,Manual,Second Owner
825,Hyundai Grand i10,2015,350000,90000,Petrol,Individual,Manual,Second Owner
826,Maruti Swift Dzire,2009,250000,60000,Petrol,Individual,Manual,Third Owner
827,Tata Indigo CR4,2013,170000,60000,Diesel,Individual,Manual,First Owner
828,Mahindra Scorpio S11,2018,1300000,35000,Diesel,Individual,Manual,First Owner
829,Hyundai Grand i10,2019,550000,25000,Petrol,Individual,Manual,First Owner
830,Honda Brio 1.2,2017,400000,15000,Petrol,Individual,Manual,First Owner
831,Tata Nano Lx,2011,120000,20000,Petrol,Individual,Manual,First Owner
832,Tata Nano Lx,2011,120000,20000,Petrol,Individual,Manual,First Owner
833,Ford Figo Petrol,2010,275000,70000,Petrol,Individual,Manual,First Owner
834,Tata Zest Revotron,2016,285000,90000,Petrol,Individual,Manual,First Owner
835,Hyundai Creta 1.4,2016,900000,80000,Diesel,Individual,Manual,First Owner
836,Mercedes-Benz M-Class ML,2014,2500000,79500,Diesel,Individual,Automatic,Second Owner
837,Hyundai Verna 1.6,2013,620000,70000,Diesel,Individual,Manual,Second Owner
838,Toyota Innova Crysta,2018,1700000,5000,Diesel,Individual,Manual,First Owner
839,Ford Figo Aspire,2018,650000,15000,Petrol,Individual,Manual,First Owner
840,Maruti Ertiga VXI,2014,500000,35000,Petrol,Individual,Manual,First Owner
841,Tata New Safari,2009,250000,120000,Diesel,Individual,Manual,Second Owner
842,Mahindra Marazzo M4,2018,950000,15000,Diesel,Individual,Manual,Second Owner
843,Toyota Etios Cross,2015,320000,60000,Petrol,Individual,Manual,First Owner
844,Renault Duster 110PS,2013,450000,120000,Diesel,Individual,Manual,First Owner
845,Mahindra KUV 100,2016,350000,90000,Diesel,Individual,Manual,First Owner
846,Maruti Swift Dzire,2015,400000,90000,Petrol,Individual,Manual,First Owner
847,Maruti Omni MPI,2018,200000,10000,Petrol,Individual,Manual,First Owner
848,Hyundai i20 Asta,2009,250000,72000,Diesel,Individual,Manual,Second Owner
849,Toyota Innova 2.0,2011,550000,197000,Petrol,Individual,Manual,Second Owner
850,Maruti Zen LXI,1999,85000,70000,Petrol,Individual,Manual,Second Owner
851,Hyundai Santro LP,2001,52000,50000,Petrol,Individual,Manual,Third Owner
852,Tata Hexa XTA,2017,1200000,50000,Diesel,Individual,Automatic,First Owner
853,Hyundai Verna 1.6,2011,450000,60000,Petrol,Individual,Automatic,Third Owner
854,Maruti Swift Dzire,2018,615000,40000,Petrol,Individual,Manual,First Owner
855,Maruti SX4 ZDI,2012,400000,60000,Diesel,Individual,Manual,Second Owner
856,Tata Nano LX,2013,60000,40000,Petrol,Individual,Manual,First Owner
857,Maruti Ignis 1.2,2017,500000,9161,Petrol,Individual,Manual,First Owner
858,Honda Mobilio V,2015,600000,45000,Petrol,Individual,Manual,First Owner
859,Hyundai Getz 1.3,2010,110000,110000,Petrol,Individual,Manual,First Owner
860,Hyundai Santro Xing,2013,175000,80000,Petrol,Individual,Manual,First Owner
861,Ford Fiesta Titanium,2011,325000,100000,Diesel,Individual,Manual,Second Owner
862,Maruti Swift Dzire,2017,425000,90000,Diesel,Individual,Manual,First Owner
863,Hyundai Accent GLE,2009,160000,70000,CNG,Individual,Manual,Third Owner
864,Maruti Zen Estilo,2007,100000,80000,Petrol,Individual,Manual,Third Owner
865,Maruti Swift Dzire,2014,390000,110000,Diesel,Individual,Manual,Second Owner
866,Hyundai i20 1.2,2017,400000,50000,Petrol,Individual,Manual,First Owner
867,Tata Tigor 1.2,2018,509999,5000,Petrol,Individual,Manual,First Owner
868,Hyundai i10 Magna,2008,150000,90000,Petrol,Individual,Manual,Third Owner
869,Hyundai Santro Xing,2009,110000,120000,Petrol,Individual,Manual,First Owner
870,Nissan Sunny Diesel,2013,450000,80000,Diesel,Individual,Manual,First Owner
871,Hyundai i20 1.2,2017,400000,38000,Petrol,Individual,Manual,Second Owner
872,Hyundai Santro Xing,2009,140000,120000,Petrol,Individual,Manual,First Owner
873,Tata Indigo CR4,2011,130000,90000,Diesel,Individual,Manual,First Owner
874,Maruti Alto 800,2017,160000,50000,Petrol,Individual,Manual,First Owner
875,Maruti Alto 800,2016,150000,60000,Petrol,Individual,Manual,First Owner
876,Mahindra XUV500 W8,2013,500000,100000,Diesel,Individual,Manual,Second Owner
877,Tata Nano Std,2011,40000,19000,Petrol,Individual,Manual,First Owner
878,Chevrolet Tavera LT,2006,140000,200000,Diesel,Individual,Manual,Third Owner
879,Mahindra Verito 1.5,2015,227000,70000,Diesel,Individual,Manual,Second Owner
880,Maruti Swift VDI,2011,285000,50000,Diesel,Individual,Manual,Second Owner
881,Maruti Alto LX,2012,155000,19077,Petrol,Individual,Manual,Second Owner
882,Hyundai EON D,2016,210000,30000,Petrol,Individual,Manual,First Owner
883,Maruti Alto LXi,2009,140000,80000,Petrol,Individual,Manual,Second Owner
884,Toyota Innova 2.5,2015,940000,128000,Diesel,Individual,Manual,First Owner
885,Nissan Terrano XV,2013,750000,80000,Diesel,Individual,Manual,First Owner
886,Maruti Baleno Alpha,2016,610000,100000,Diesel,Individual,Manual,First Owner
887,Nissan Sunny XV,2015,450000,50000,Diesel,Individual,Manual,First Owner
888,Toyota Etios Liva,2012,409999,56000,Diesel,Individual,Manual,First Owner
889,Hyundai EON 1.0,2018,100000,21302,Petrol,Individual,Manual,First Owner
890,Renault KWID 1.0,2018,300000,10500,Petrol,Individual,Manual,First Owner
891,Mahindra Bolero 2011-2019,2013,400000,107000,Diesel,Individual,Manual,First Owner
892,Hyundai i10 Sportz,2010,210000,60000,Petrol,Individual,Manual,Second Owner
893,Hyundai Santro Xing,2006,90000,120000,Petrol,Individual,Manual,Second Owner
894,Maruti Wagon R,2010,222000,70000,Petrol,Individual,Manual,First Owner
895,Maruti Alto 800,2015,240000,50000,Petrol,Individual,Manual,Second Owner
896,Toyota Etios Liva,2013,450000,70000,Diesel,Individual,Manual,Second Owner
897,Renault Duster 85PS,2013,450000,1000,Diesel,Dealer,Manual,Second Owner
898,Mercedes-Benz C-Class Progressive,2018,3800000,10000,Diesel,Dealer,Automatic,First Owner
899,Audi A4 3.0,2013,1580000,86000,Diesel,Dealer,Automatic,First Owner
900,BMW X5 xDrive,2019,4950000,30000,Diesel,Dealer,Automatic,First Owner
901,Hyundai Creta 1.6,2016,535000,52600,Diesel,Individual,Manual,First Owner
902,Maruti SX4 Vxi,2012,225000,110000,Petrol,Individual,Manual,Second Owner
903,Hyundai Grand i10,2017,550000,19890,Petrol,Dealer,Automatic,First Owner
904,Maruti Swift ZXI,2016,670000,7104,Petrol,Trustmark Dealer,Manual,First Owner
905,Maruti Ertiga VXI,2015,625000,11918,Petrol,Trustmark Dealer,Manual,First Owner
906,Hyundai Grand i10,2017,520000,10510,Petrol,Dealer,Automatic,First Owner
907,Chevrolet Beat LT,2016,239000,41000,Petrol,Dealer,Manual,First Owner
908,Toyota Fortuner 4x2,2017,2600000,47162,Diesel,Trustmark Dealer,Automatic,First Owner
909,Maruti S-Cross Zeta,2015,750000,45974,Diesel,Trustmark Dealer,Manual,First Owner
910,Hyundai i10 Magna,2012,229999,49824,Petrol,Dealer,Manual,First Owner
911,Audi A6 2.0,2013,1300000,58500,Diesel,Dealer,Automatic,First Owner
912,Hyundai Santro GS,2005,80000,56580,Petrol,Dealer,Manual,First Owner
913,Skoda Laura Ambiente,2012,385000,52000,Diesel,Dealer,Manual,First Owner
914,Hyundai Verna 1.6,2015,760000,55340,Petrol,Trustmark Dealer,Manual,First Owner
915,Maruti Swift Dzire,2017,600000,46507,Diesel,Trustmark Dealer,Manual,First Owner
916,Renault Duster 85PS,2013,450000,1000,Diesel,Dealer,Manual,Second Owner
917,Mercedes-Benz C-Class Progressive,2018,3800000,10000,Diesel,Dealer,Automatic,First Owner
918,Audi A4 3.0,2013,1580000,86000,Diesel,Dealer,Automatic,First Owner
919,BMW X5 xDrive,2019,4950000,30000,Diesel,Dealer,Automatic,First Owner
920,Hyundai Creta 1.6,2016,535000,52600,Diesel,Individual,Manual,First Owner
921,Maruti SX4 Vxi,2012,225000,110000,Petrol,Individual,Manual,Second Owner
922,Hyundai Grand i10,2017,550000,19890,Petrol,Dealer,Automatic,First Owner
923,Maruti Swift ZXI,2016,670000,7104,Petrol,Trustmark Dealer,Manual,First Owner
924,Maruti Ertiga VXI,2015,625000,11918,Petrol,Trustmark Dealer,Manual,First Owner
925,Hyundai Grand i10,2017,520000,10510,Petrol,Dealer,Automatic,First Owner
926,Chevrolet Beat LT,2016,239000,41000,Petrol,Dealer,Manual,First Owner
927,Toyota Fortuner 4x2,2017,2600000,47162,Diesel,Trustmark Dealer,Automatic,First Owner
928,Maruti S-Cross Zeta,2015,750000,45974,Diesel,Trustmark Dealer,Manual,First Owner
929,Hyundai i10 Magna,2012,229999,49824,Petrol,Dealer,Manual,First Owner
930,Audi A6 2.0,2013,1300000,58500,Diesel,Dealer,Automatic,First Owner
931,Hyundai Santro GS,2005,80000,56580,Petrol,Dealer,Manual,First Owner
932,Skoda Laura Ambiente,2012,385000,52000,Diesel,Dealer,Manual,First Owner
933,Hyundai Verna 1.6,2015,760000,55340,Petrol,Trustmark Dealer,Manual,First Owner
934,Maruti Swift Dzire,2017,600000,46507,Diesel,Trustmark Dealer,Manual,First Owner
