,name,year,selling_price,km_driven,fuel,seller_type,transmission,owner
1031,Maruti,2017,585000,43608,Petrol,Trustmark Dealer,Manual,First Owner
1032,Maruti,2018,825000,11212,Petrol,Trustmark Dealer,Automatic,First Owner
1033,Hyundai,2013,280000,52000,Diesel,Dealer,Manual,First Owner
1034,Maruti,2016,725000,49217,Petrol,Trustmark Dealer,Manual,First Owner
1035,Mahindra,2015,300000,90000,Diesel,Individual,Manual,First Owner
1036,Hyundai,2015,375000,70000,Petrol,Individual,Manual,First Owner
1037,Honda,2003,310000,90000,Petrol,Individual,Manual,Fourth & Above Owner
1038,Maruti,2011,375000,190000,Diesel,Individual,Manual,Third Owner
1039,Ford,2016,1950000,106000,Diesel,Individual,Automatic,First Owner
1040,Tata,2012,400000,80000,Diesel,Individual,Manual,Second Owner
1041,Nissan,2014,550000,80000,Diesel,Individual,Manual,Second Owner
1042,Maruti,2018,270000,20000,Petrol,Individual,Manual,First Owner
1043,Maruti,2012,555000,110000,Diesel,Individual,Manual,Second Owner
1044,Ford,2013,500000,60000,Diesel,Individual,Manual,Second Owner
1045,Skoda,2010,400000,130000,Diesel,Individual,Automatic,Second Owner
1046,Hyundai,2017,280000,28838,Petrol,Individual,Manual,First Owner
1047,Tata,2008,80000,200000,Petrol,Individual,Manual,First Owner
1048,Tata,2006,55000,100000,Diesel,Individual,Manual,First Owner
1049,Maruti,2014,250000,50000,Petrol,Individual,Manual,First Owner
1050,Mahindra,2010,250000,190000,Diesel,Individual,Manual,Fourth & Above Owner
1051,Mahindra,2007,95000,100000,Diesel,Individual,Manual,Second Owner
1052,Mahindra,2014,725000,135000,Diesel,Individual,Manual,Second Owner
1053,Mahindra,2015,320000,50000,Diesel,Individual,Manual,Third Owner
1054,Skoda,2014,1200000,135000,Diesel,Individual,Automatic,Third Owner
1055,Chevrolet,2012,160000,50000,Diesel,Individual,Manual,First Owner
1056,Honda,2018,790000,19571,Diesel,Dealer,Manual,First Owner
1057,Honda,2018,1200000,29600,Petrol,Dealer,Manual,First Owner
1058,Maruti,2011,175000,70000,Petrol,Individual,Manual,First Owner
1059,Maruti,2018,950000,15000,Diesel,Individual,Automatic,First Owner
1060,Maruti,2019,340000,50000,Petrol,Individual,Manual,First Owner
1061,Renault,2017,825000,13500,Diesel,Individual,Manual,First Owner
1062,Audi,2018,3100000,22000,Petrol,Individual,Automatic,First Owner
1063,Honda,2018,780000,25000,Diesel,Dealer,Manual,First Owner
1064,Toyota,2010,350000,80000,Petrol,Individual,Automatic,Third Owner
1065,Honda,2018,690000,39000,Petrol,Dealer,Manual,First Owner
1066,Maruti,2016,245000,60000,Petrol,Individual,Manual,First Owner
1067,Honda,2018,790000,49000,Diesel,Dealer,Manual,First Owner
1068,Honda,2018,680000,48600,Petrol,Dealer,Manual,First Owner
1069,Hyundai,2017,540000,20000,Petrol,Individual,Manual,Second Owner
1070,Mahindra,2016,425000,25000,Petrol,Individual,Manual,First Owner
1071,Maruti,2008,140000,120000,Petrol,Individual,Manual,First Owner
1072,Maruti,2019,1100000,30000,Diesel,Individual,Manual,First Owner
1073,Renault,2015,715000,35000,Diesel,Individual,Manual,First Owner
1074,Audi,2013,1580000,86000,Diesel,Dealer,Automatic,First Owner
1075,Audi,2015,1750000,127643,Diesel,Dealer,Automatic,First Owner
1076,Tata,2018,400000,54000,Petrol,Dealer,Manual,Second Owner
1077,Audi,2014,1750000,102354,Diesel,Dealer,Automatic,First Owner
1078,Audi,2014,1850000,62237,Petrol,Dealer,Automatic,First Owner
1079,Hyundai,2005,114999,90000,Petrol,Dealer,Manual,Second Owner
1080,Ford,2018,950000,21394,Diesel,Dealer,Manual,First Owner
1081,Datsun,2015,310000,32686,Petrol,Dealer,Manual,First Owner
1082,Mahindra,2006,575000,1001,Diesel,Dealer,Manual,First Owner
1083,Renault,2017,490000,22000,Diesel,Dealer,Manual,First Owner
1084,Hyundai,2017,480000,53261,Petrol,Dealer,Manual,First Owner
1085,Land,2016,3500000,53000,Diesel,Dealer,Automatic,First Owner
1086,Renault,2018,370000,10000,Petrol,Dealer,Manual,First Owner
1087,Maruti,2017,835000,14000,Diesel,Dealer,Manual,First Owner
1088,Volkswagen,2017,650000,44000,Petrol,Dealer,Manual,First Owner
1089,Toyota,2014,670000,39895,Diesel,Dealer,Manual,First Owner
1090,Chevrolet,2017,950000,73000,Diesel,Dealer,Automatic,First Owner
1091,Honda,2014,690000,17000,Petrol,Dealer,Manual,First Owner
1092,Volkswagen,2017,670000,18591,Petrol,Dealer,Manual,First Owner
1093,Tata,2017,925000,26766,Diesel,Dealer,Manual,First Owner
1094,Hyundai,2015,250000,30000,Petrol,Individual,Manual,First Owner
1095,Tata,2016,509999,42000,Diesel,Individual,Manual,First Owner
1096,Honda,2014,520000,110000,Diesel,Individual,Manual,First Owner
1097,Tata,2005,100000,100000,Diesel,Individual,Manual,First Owner
1098,Tata,2009,130000,110000,Diesel,Individual,Manual,Third Owner
1099,Ford,2018,950000,27620,Diesel,Dealer,Manual,First Owner
1100,Ford,2015,450000,70000,Petrol,Individual,Manual,First Owner
1101,Honda,2012,320000,50000,Petrol,Individual,Manual,Second Owner
1102,Maruti,2015,480000,50000,Diesel,Individual,Manual,First Owner
1103,Mercedes-Benz,2014,2490000,46000,Diesel,Individual,Automatic,First Owner
1104,Toyota,2012,790000,82000,Diesel,Individual,Manual,First Owner
1105,Maruti,2016,120000,120000,Petrol,Individual,Manual,First Owner
1106,Maruti,2006,75000,80000,Petrol,Individual,Manual,Third Owner
1107,Tata,2010,99000,70000,Petrol,Individual,Manual,First Owner
1108,Maruti,2018,1015000,20000,Diesel,Individual,Manual,First Owner
1109,Mahindra,2013,250000,200000,Diesel,Individual,Manual,Second Owner
1110,Toyota,2011,520000,120000,Diesel,Individual,Manual,First Owner
1111,Hyundai,2018,1100000,30000,Diesel,Individual,Automatic,First Owner
1112,Toyota,2005,200000,223000,Diesel,Individual,Manual,First Owner
1113,Maruti,2016,525000,60000,Diesel,Individual,Manual,First Owner
1114,Hyundai,2016,500000,40000,Petrol,Individual,Manual,First Owner
1115,Mahindra,2016,675000,161327,Diesel,Individual,Manual,First Owner
1116,Hyundai,2009,150000,60000,Petrol,Individual,Manual,Third Owner
1117,Mahindra,2007,250000,50000,Diesel,Individual,Manual,First Owner
1118,Hyundai,2018,450000,6000,Petrol,Individual,Manual,First Owner
1119,Hyundai,2009,150000,68000,Petrol,Individual,Manual,Second Owner
1120,Chevrolet,2012,200000,85000,Diesel,Individual,Manual,First Owner
1121,Mahindra,2011,525000,70000,Diesel,Individual,Automatic,First Owner
1122,Maruti,1999,60000,35000,Petrol,Individual,Manual,Second Owner
1123,Maruti,2010,180000,100000,Diesel,Individual,Manual,Second Owner
1124,Honda,2015,475000,110000,Diesel,Individual,Manual,First Owner
1125,Mahindra,2010,380000,195000,Diesel,Individual,Automatic,Second Owner
1126,Maruti,2015,285000,46000,Petrol,Individual,Manual,Second Owner
1127,Maruti,2008,91200,60000,Petrol,Individual,Manual,Second Owner
1128,Datsun,2017,250000,46000,Petrol,Individual,Manual,First Owner
1129,Hyundai,2015,400000,42000,Diesel,Individual,Manual,First Owner
1130,Hyundai,2006,160000,90000,Petrol,Individual,Automatic,Second Owner
1131,Skoda,2012,650000,85000,Diesel,Individual,Manual,Second Owner
1132,Hyundai,2012,409999,120000,Diesel,Individual,Manual,Third Owner
1133,Ford,2013,425000,72000,Diesel,Individual,Manual,First Owner
1134,Maruti,2013,250000,71000,CNG,Individual,Manual,Second Owner
1135,Maruti,2009,200000,110000,Petrol,Individual,Manual,Fourth & Above Owner
1136,Maruti,2013,250000,71000,CNG,Individual,Manual,Second Owner
1137,Volkswagen,2010,130000,144000,Diesel,Individual,Manual,Fourth & Above Owner
1138,Maruti,2017,260000,30000,Petrol,Dealer,Manual,First Owner
1139,Hyundai,2007,155000,65000,Petrol,Dealer,Manual,First Owner
1140,Honda,2015,450000,38000,Diesel,Individual,Manual,First Owner
1141,Maruti,2012,220000,90000,Petrol,Individual,Manual,Second Owner
1142,Hyundai,2018,650000,37000,Diesel,Dealer,Manual,First Owner
1143,Maruti,2018,285000,30000,Petrol,Dealer,Manual,First Owner
1144,Honda,2018,725000,26000,Petrol,Dealer,Automatic,First Owner
1145,Maruti,2016,625000,30000,Petrol,Dealer,Manual,First Owner
1146,Hyundai,2016,550000,23000,Petrol,Dealer,Manual,First Owner
1147,Hyundai,2012,240000,40000,Petrol,Dealer,Manual,First Owner
1148,Nissan,2014,600000,27000,Diesel,Dealer,Manual,First Owner
1149,Tata,2012,350000,65000,Diesel,Dealer,Manual,First Owner
1150,Hyundai,2015,245000,32000,Petrol,Dealer,Manual,First Owner
1151,Mahindra,2016,600000,56000,Diesel,Dealer,Manual,First Owner
1152,BMW,2017,2400000,30000,Diesel,Individual,Automatic,First Owner
1153,Mahindra,2014,620000,80000,Diesel,Dealer,Manual,First Owner
1154,Maruti,2014,395000,52000,Petrol,Dealer,Manual,Second Owner
1155,Maruti,2014,635000,13250,Petrol,Dealer,Manual,First Owner
1156,Maruti,2011,180000,36000,Petrol,Dealer,Manual,First Owner
1157,Maruti,2015,484999,73000,Diesel,Dealer,Manual,Second Owner
1158,Maruti,2004,110000,60000,Petrol,Individual,Manual,First Owner
1159,Maruti,2006,150000,60000,Petrol,Individual,Manual,Second Owner
1160,Chevrolet,2012,400000,110000,Diesel,Individual,Manual,First Owner
1161,Tata,2012,200000,70000,Diesel,Individual,Manual,Second Owner
1162,Renault,2013,302000,60000,Diesel,Individual,Manual,Second Owner
1163,Maruti,2011,215000,90000,Diesel,Individual,Manual,Fourth & Above Owner
1164,Maruti,2004,155000,80000,Petrol,Individual,Manual,Second Owner
1165,Toyota,2014,1000000,101000,Diesel,Individual,Manual,Second Owner
1166,Mahindra,2018,550000,44000,Diesel,Individual,Manual,First Owner
1167,Maruti,2006,200000,45000,Petrol,Individual,Manual,First Owner
1168,Mahindra,2017,750000,120000,Diesel,Individual,Manual,First Owner
1169,Maruti,2005,90000,90000,Petrol,Individual,Manual,Second Owner
1170,Maruti,2007,80000,120000,Petrol,Individual,Manual,Second Owner
1171,Hyundai,2013,229999,13500,Petrol,Individual,Manual,First Owner
1172,Renault,2017,350000,10000,Petrol,Individual,Manual,First Owner
1173,Hyundai,2015,325000,25000,Petrol,Individual,Manual,Third Owner
1174,Tata,2018,450000,8500,Petrol,Individual,Manual,First Owner
1175,Maruti,2012,250000,120000,Diesel,Individual,Manual,First Owner
1176,Volkswagen,2012,225000,120000,Diesel,Individual,Manual,First Owner
1177,Maruti,2009,150000,90246,Petrol,Individual,Manual,Third Owner
1178,Maruti,2008,110000,90000,Petrol,Individual,Manual,Second Owner
1179,Maruti,2010,150000,40000,Petrol,Individual,Manual,Second Owner
1180,Maruti,2000,165000,60000,Petrol,Individual,Manual,Fourth & Above Owner
1181,Renault,2017,610000,32000,Diesel,Individual,Manual,Second Owner
1182,Tata,2013,170000,60400,Diesel,Individual,Manual,First Owner
1183,Hyundai,2008,150000,70950,Diesel,Individual,Manual,Second Owner
1184,Hyundai,2013,300000,90000,Diesel,Individual,Manual,First Owner
1185,Hyundai,2015,375000,72000,Diesel,Individual,Manual,First Owner
1186,Maruti,2013,390000,90000,Diesel,Individual,Manual,First Owner
1187,Hyundai,2017,600000,10000,Petrol,Individual,Manual,First Owner
1188,Maruti,2014,204999,25000,Petrol,Individual,Manual,Second Owner
1189,Hyundai,2009,270000,80000,Diesel,Individual,Manual,Second Owner
1190,Hyundai,2017,375000,10000,Petrol,Individual,Manual,First Owner
1191,Maruti,2020,700000,1100,Petrol,Individual,Manual,First Owner
1192,Maruti,2017,455000,40000,Petrol,Individual,Manual,First Owner
1193,Hyundai,2017,375000,10000,Petrol,Individual,Manual,First Owner
1194,Hyundai,2014,341000,31491,Petrol,Individual,Manual,First Owner
1195,Maruti,2014,200000,107143,Diesel,Individual,Manual,Second Owner
1196,Maruti,2017,450000,15000,Petrol,Individual,Automatic,First Owner
1197,Hyundai,2012,170000,50000,Petrol,Individual,Manual,Second Owner
1198,Toyota,2017,1900000,100000,Diesel,Individual,Manual,First Owner
1199,Mahindra,2016,500000,60000,Diesel,Individual,Manual,First Owner
1200,Maruti,2016,819999,85000,Diesel,Individual,Manual,First Owner
1201,Maruti,2014,351000,40000,Petrol,Individual,Manual,Second Owner
1202,Hyundai,2011,195000,80000,Petrol,Individual,Manual,Second Owner
1203,Maruti,2008,250000,82000,Diesel,Individual,Manual,Second Owner
1204,Maruti,2008,120000,70000,Petrol,Individual,Manual,Second Owner
1205,Maruti,2009,180000,70000,Petrol,Individual,Manual,Third Owner
1206,Mahindra,2016,430000,20000,Diesel,Individual,Manual,First Owner
1207,Tata,2012,75000,35000,Petrol,Individual,Manual,Second Owner
1208,Mahindra,2017,750000,80000,Diesel,Individual,Manual,First Owner
1209,Tata,2011,60000,40000,Petrol,Individual,Manual,First Owner
1210,Toyota,2015,1500000,46412,Diesel,Individual,Manual,First Owner
1211,Mahindra,2011,390000,150000,Diesel,Individual,Manual,Fourth & Above Owner
1212,Mahindra,2016,630000,50000,Diesel,Individual,Manual,First Owner
1213,Tata,2018,1085000,15000,Diesel,Individual,Manual,First Owner
1214,Hyundai,2012,190000,60000,Petrol,Individual,Manual,Second Owner
1215,Maruti,2018,550000,25000,Petrol,Individual,Automatic,First Owner
1216,Maruti,2012,200000,90000,Petrol,Individual,Manual,Third Owner
1217,Chevrolet,2011,165000,60000,Petrol,Individual,Manual,First Owner
1218,Ford,2013,260000,65000,Diesel,Individual,Manual,First Owner
1219,Maruti,2011,151000,40000,Petrol,Individual,Manual,First Owner
1220,Maruti,2018,780000,50000,Diesel,Individual,Manual,First Owner
1221,Tata,2012,175000,80000,Diesel,Individual,Manual,Third Owner
1222,Tata,2010,170000,107500,Diesel,Dealer,Manual,First Owner
1223,Tata,2013,210000,135000,Diesel,Dealer,Manual,Second Owner
1224,Maruti,2007,90000,43826,Petrol,Dealer,Manual,Second Owner
1225,Hyundai,2016,535000,55838,Petrol,Dealer,Manual,First Owner
1226,Maruti,2007,195000,112880,Diesel,Dealer,Manual,First Owner
1227,Tata,2011,140000,90000,Diesel,Individual,Manual,Third Owner
1228,Nissan,2012,350000,40000,Petrol,Individual,Manual,First Owner
1229,Hyundai,2013,425000,66000,Petrol,Individual,Manual,First Owner
1230,Renault,2017,300000,30300,Petrol,Individual,Manual,First Owner
1231,Volkswagen,2013,340000,85000,Diesel,Individual,Manual,Second Owner
1232,Maruti,2009,250000,80659,Petrol,Dealer,Manual,First Owner
1233,Chevrolet,2008,170000,81324,Petrol,Dealer,Manual,First Owner
1234,Honda,2013,315000,127884,Diesel,Dealer,Manual,First Owner
1235,Chevrolet,2015,200000,50000,Petrol,Individual,Manual,First Owner
1236,Chevrolet,2016,300000,25000,Petrol,Individual,Manual,First Owner
1237,Honda,2015,300000,66755,Diesel,Dealer,Manual,First Owner
1238,Honda,2013,380000,123084,Petrol,Dealer,Manual,First Owner
1239,Honda,2013,310000,95851,Diesel,Dealer,Manual,First Owner
1240,Maruti,2010,260000,50000,Petrol,Individual,Manual,First Owner
1241,Maruti,2008,150000,50000,Petrol,Individual,Manual,Second Owner
1242,Maruti,2006,85000,60000,Petrol,Individual,Manual,Second Owner
1243,Maruti,2015,280000,15000,Petrol,Individual,Manual,Second Owner
1244,Mahindra,2016,850000,40000,Diesel,Individual,Manual,First Owner
1245,Datsun,2017,375000,20000,Petrol,Individual,Manual,Second Owner
1246,Hyundai,2006,125000,120000,Diesel,Individual,Manual,Third Owner
1247,Chevrolet,2012,250000,110000,Diesel,Individual,Manual,First Owner
1248,Toyota,2014,715000,234000,Diesel,Individual,Manual,First Owner
1249,Hyundai,2011,220000,70000,Diesel,Individual,Manual,First Owner
1250,Tata,2010,110000,110000,Diesel,Individual,Manual,Second Owner
1251,Hyundai,2007,150000,84000,Petrol,Individual,Manual,Second Owner
1252,Nissan,2012,300000,170000,Diesel,Individual,Manual,First Owner
1253,Datsun,2017,220000,40000,Petrol,Individual,Manual,First Owner
1254,Maruti,2006,75000,96000,Petrol,Individual,Manual,Second Owner
1255,Tata,2009,100000,20000,Diesel,Individual,Manual,First Owner
1256,Ford,2016,380000,15000,Petrol,Individual,Manual,First Owner
1257,Hyundai,2007,100000,50000,Petrol,Individual,Manual,First Owner
1258,Volkswagen,2010,480000,80000,Petrol,Individual,Manual,Second Owner
1259,Toyota,2012,300000,124000,Diesel,Individual,Manual,First Owner
1260,Chevrolet,2013,190000,70000,Diesel,Individual,Manual,First Owner
1261,Ford,2012,190000,130000,Diesel,Individual,Manual,Second Owner
1262,Ford,2017,650000,19014,Petrol,Dealer,Manual,First Owner
1263,Toyota,2009,300000,23262,Petrol,Dealer,Manual,First Owner
1264,Ford,2016,700000,29600,Diesel,Dealer,Manual,First Owner
1265,Hyundai,2015,310000,35925,Petrol,Dealer,Manual,First Owner
1266,Maruti,2018,500000,12000,Petrol,Individual,Manual,First Owner
1267,Toyota,2013,415000,40771,Petrol,Dealer,Manual,First Owner
1268,Maruti,2015,395000,30500,Petrol,Dealer,Automatic,Second Owner
1269,Toyota,2014,430000,42000,Petrol,Dealer,Manual,Second Owner
1270,Toyota,2007,215000,55800,Petrol,Dealer,Manual,Second Owner
1271,Renault,2014,550000,66569,Diesel,Dealer,Manual,First Owner
1272,Volkswagen,2014,415000,81358,Diesel,Dealer,Manual,First Owner
1273,Volkswagen,2015,450000,82695,Diesel,Dealer,Manual,First Owner
1274,Ford,2014,285000,68293,Diesel,Dealer,Manual,Second Owner
1275,Honda,2016,580000,32000,Petrol,Dealer,Automatic,First Owner
1276,Maruti,2014,300000,190621,Diesel,Dealer,Manual,First Owner
1277,Hyundai,2018,1200000,60000,Diesel,Individual,Manual,First Owner
1278,Maruti,2006,78000,64700,Petrol,Individual,Manual,First Owner
1279,Maruti,2002,65000,100000,Petrol,Individual,Manual,Second Owner
1280,Tata,2016,400000,88470,Diesel,Individual,Manual,First Owner
1281,Hyundai,2016,850000,75000,Diesel,Individual,Manual,First Owner
1282,Volkswagen,2013,450000,120000,Diesel,Individual,Manual,Second Owner
1283,Mercedes-Benz,2012,2500000,35000,Diesel,Individual,Automatic,First Owner
1284,Toyota,2017,780000,70000,Diesel,Individual,Manual,First Owner
1285,Toyota,2017,3200000,57000,Diesel,Individual,Automatic,First Owner
1286,Maruti,2020,350000,1000,Petrol,Individual,Manual,First Owner
1287,Mahindra,2013,285000,120000,Diesel,Individual,Manual,Second Owner
1288,Volkswagen,2015,525000,98000,Diesel,Dealer,Manual,First Owner
1289,Maruti,2014,550000,90000,Diesel,Dealer,Manual,Second Owner
1290,Volkswagen,2018,580000,70000,Diesel,Individual,Manual,First Owner
1291,Tata,2013,75000,25000,Petrol,Individual,Manual,Third Owner
1292,Tata,2009,185000,60000,Diesel,Individual,Manual,Third Owner
1293,Maruti,2007,110000,90000,Petrol,Individual,Manual,Fourth & Above Owner
1294,Honda,2004,180000,200000,Petrol,Individual,Manual,Second Owner
1295,Volkswagen,2010,350000,110000,Diesel,Individual,Manual,Second Owner
1296,Chevrolet,2005,60000,126000,Petrol,Individual,Manual,Second Owner
1297,Mahindra,2018,695000,70000,Diesel,Individual,Manual,First Owner
1298,Mahindra,2019,2700000,5000,Diesel,Individual,Automatic,First Owner
1299,Maruti,2007,135000,74183,Petrol,Individual,Manual,Second Owner
1300,Mahindra,2015,640000,70000,Diesel,Individual,Manual,Second Owner
1301,Maruti,2014,160000,90000,Petrol,Individual,Manual,First Owner
1302,Tata,2004,80000,46000,Petrol,Individual,Manual,Second Owner
1303,Maruti,2013,340000,110000,Diesel,Individual,Manual,Second Owner
1304,Maruti,2012,110000,80000,Diesel,Individual,Manual,Second Owner
1305,Tata,2013,250000,90000,Diesel,Individual,Manual,Second Owner
1306,Toyota,2017,1300000,70000,Diesel,Individual,Manual,First Owner
1307,Mahindra,2014,250000,1,Diesel,Individual,Manual,Second Owner
1308,Toyota,2009,450000,192000,Diesel,Individual,Manual,First Owner
1309,Maruti,2013,240000,70000,Petrol,Individual,Manual,Fourth & Above Owner
1310,Mahindra,2007,225000,120000,Diesel,Individual,Manual,Second Owner
1311,Maruti,2015,275000,60000,Petrol,Individual,Manual,Second Owner
1312,Tata,2012,320000,120000,Diesel,Individual,Manual,Second Owner
1313,Maruti,2008,75000,120000,Petrol,Individual,Manual,First Owner
1314,Tata,2007,85000,50000,Petrol,Individual,Manual,Second Owner
1315,Tata,2009,90000,120000,Diesel,Individual,Manual,First Owner
1316,Maruti,2007,85000,80000,Petrol,Individual,Manual,Second Owner
1317,Mahindra,2008,350000,80000,Diesel,Individual,Manual,Second Owner
1318,Skoda,2009,355000,100000,Diesel,Individual,Automatic,Second Owner
1319,Maruti,2020,619000,1500,Petrol,Individual,Manual,First Owner
1320,Jeep,2018,1700000,50000,Diesel,Individual,Manual,First Owner
1321,Tata,2006,55000,100000,Diesel,Individual,Manual,Second Owner
1322,Ford,2006,95000,83411,Petrol,Individual,Manual,First Owner
1323,Volkswagen,2011,300000,120000,Diesel,Individual,Manual,Second Owner
1324,Ford,2006,81000,83411,Petrol,Individual,Manual,First Owner
1325,Skoda,2015,1000000,80000,Diesel,Individual,Automatic,Second Owner
1326,Maruti,2019,925000,50000,Diesel,Individual,Manual,First Owner
1327,Mahindra,2015,450000,40000,Diesel,Individual,Manual,First Owner
1328,Mahindra,2014,600000,13270,Diesel,Individual,Manual,First Owner
1329,Hyundai,2006,85000,100000,Petrol,Individual,Automatic,Third Owner
1330,Mahindra,2016,700000,50000,Diesel,Individual,Manual,First Owner
1331,Hyundai,2017,486000,26500,Petrol,Individual,Manual,First Owner
1332,Maruti,2013,400000,90000,Diesel,Individual,Manual,First Owner
1333,Ford,2008,120000,100000,Petrol,Individual,Manual,Third Owner
1334,Maruti,2018,275000,35000,Petrol,Individual,Manual,First Owner
1335,Hyundai,2016,580000,57000,Diesel,Individual,Manual,First Owner
1336,Maruti,2015,375000,70000,Petrol,Individual,Manual,First Owner
1337,Maruti,2015,229999,100000,Petrol,Individual,Manual,Third Owner
1338,Maruti,2010,110000,88000,Petrol,Individual,Manual,Second Owner
1339,Maruti,2017,600000,60000,Diesel,Individual,Manual,First Owner
1340,Maruti,2009,120000,76000,Petrol,Individual,Manual,Second Owner
1341,Ford,2010,200000,100000,Diesel,Individual,Manual,Second Owner
1342,Hyundai,2012,450000,110000,Diesel,Individual,Manual,Second Owner
1343,Hyundai,2012,550000,80000,Diesel,Individual,Manual,Second Owner
1344,Maruti,2012,220000,80000,Petrol,Individual,Manual,Second Owner
1345,Maruti,2001,40000,30000,Petrol,Individual,Manual,First Owner
1346,Renault,2017,300000,20000,Petrol,Individual,Automatic,First Owner
1347,Mahindra,2018,630000,40000,Diesel,Individual,Manual,First Owner
1348,Maruti,2017,610000,40000,Diesel,Individual,Manual,Second Owner
1349,Hyundai,2019,660000,7000,Petrol,Individual,Manual,Second Owner
1350,Maruti,2012,220000,80000,LPG,Individual,Manual,Second Owner
1351,Nissan,2011,138000,90000,Diesel,Individual,Manual,Second Owner
1352,Nissan,2013,210000,13770,Diesel,Individual,Manual,First Owner
1353,Maruti,2005,125000,34000,Petrol,Dealer,Manual,First Owner
1354,Maruti,2008,125000,102000,Petrol,Dealer,Manual,First Owner
1355,Honda,2014,725000,110000,Diesel,Individual,Manual,First Owner
1356,Maruti,2011,170000,90000,Petrol,Individual,Manual,Second Owner
1357,Toyota,2015,1200000,70000,Diesel,Individual,Manual,Third Owner
1358,Maruti,2003,70000,90000,Petrol,Individual,Manual,Second Owner
1359,Maruti,2007,100000,70000,Petrol,Individual,Manual,Second Owner
1360,Honda,2006,300000,80000,Petrol,Individual,Manual,Second Owner
1361,Maruti,2013,450000,100000,Diesel,Individual,Manual,Second Owner
1362,Maruti,2015,530000,100000,Diesel,Individual,Manual,First Owner
1363,Maruti,2007,100000,143000,Petrol,Individual,Manual,Third Owner
1364,Honda,2010,350000,115000,Petrol,Individual,Manual,Second Owner
1365,Tata,2011,165000,100000,Diesel,Individual,Manual,Second Owner
1366,Maruti,2019,475000,120000,Diesel,Individual,Manual,Second Owner
1367,Mahindra,2013,350000,42000,Diesel,Individual,Manual,First Owner
1368,Renault,2016,229999,38000,Petrol,Individual,Manual,First Owner
1369,Honda,2018,800000,35000,Diesel,Individual,Manual,First Owner
1370,Maruti,2014,475000,120000,Diesel,Individual,Manual,Second Owner
1371,Nissan,2014,425000,136906,Diesel,Individual,Manual,First Owner
1372,Maruti,2015,660000,97000,Diesel,Individual,Manual,Second Owner
1373,Honda,2019,610000,10000,Petrol,Individual,Automatic,First Owner
1374,Honda,2013,240000,50000,Petrol,Individual,Manual,Third Owner
1375,Maruti,2005,70000,60000,Petrol,Individual,Manual,Second Owner
1376,Toyota,2011,550000,120000,Diesel,Individual,Manual,First Owner
1377,Tata,2010,100000,120000,Petrol,Individual,Manual,Second Owner
1378,Mahindra,2010,350000,90000,Diesel,Individual,Manual,Second Owner
1379,Hyundai,2013,200000,120000,Petrol,Individual,Manual,First Owner
1380,Hyundai,2019,720000,3000,Petrol,Individual,Automatic,First Owner
1381,Maruti,2014,350000,133000,Diesel,Individual,Manual,First Owner
1382,Maruti,2016,400000,25000,Petrol,Individual,Manual,First Owner
1383,Hyundai,2017,570000,35000,Petrol,Individual,Manual,First Owner
1384,Maruti,2015,130000,70000,Petrol,Individual,Manual,First Owner
1385,Maruti,2016,210000,52000,Petrol,Individual,Manual,First Owner
1386,Hyundai,2018,800000,52000,Diesel,Individual,Manual,First Owner
1387,Honda,2017,700000,39000,Diesel,Individual,Manual,First Owner
1388,Tata,2011,200000,28689,Diesel,Individual,Manual,First Owner
1389,Tata,2014,495000,90000,Diesel,Individual,Manual,Second Owner
1390,Ford,2014,325000,80322,Diesel,Dealer,Manual,First Owner
1391,Ford,2019,650000,8000,Petrol,Individual,Manual,First Owner
1392,Mahindra,2000,155000,50000,Diesel,Individual,Manual,Second Owner
1393,Maruti,2007,75000,90000,Petrol,Individual,Manual,Second Owner
1394,Hyundai,2015,350000,61658,Diesel,Dealer,Manual,First Owner
1395,Maruti,2010,90000,50000,Petrol,Individual,Manual,Third Owner
1396,Maruti,2016,600000,80000,Diesel,Individual,Manual,First Owner
1397,Mahindra,2010,400000,185000,Diesel,Individual,Manual,First Owner
1398,Maruti,2014,370000,57000,Diesel,Individual,Manual,Second Owner
1399,Maruti,2000,50000,60000,Petrol,Individual,Manual,First Owner
1400,Honda,2004,125000,120000,Petrol,Individual,Manual,Second Owner
1401,Honda,2018,1800000,26000,Diesel,Individual,Automatic,First Owner
1402,Hyundai,2019,650000,20000,Petrol,Individual,Automatic,First Owner
1403,Maruti,2017,800000,30600,Petrol,Individual,Automatic,First Owner
1404,Volkswagen,2020,802000,5000,Petrol,Individual,Manual,First Owner
1405,Audi,2015,2300000,35000,Diesel,Individual,Automatic,Third Owner
1406,Hyundai,2016,430000,35000,Diesel,Individual,Manual,First Owner
1407,Hyundai,2017,650000,23000,Petrol,Individual,Manual,First Owner
1408,Mahindra,2004,170000,120000,Diesel,Individual,Manual,First Owner
1409,Skoda,2011,450000,235000,Diesel,Individual,Automatic,First Owner
1410,Maruti,2013,250000,87000,Petrol,Individual,Manual,First Owner
1411,Ford,2014,550000,72000,Petrol,Individual,Manual,Second Owner
1412,Jaguar,2013,2000000,64000,Diesel,Individual,Automatic,Second Owner
1413,Maruti,2007,140000,100000,Petrol,Individual,Manual,Second Owner
1414,Chevrolet,2012,155000,12000,Petrol,Individual,Manual,First Owner
1415,Hyundai,2010,120000,67000,Petrol,Individual,Manual,Third Owner
1416,Toyota,2012,287000,70000,Diesel,Individual,Manual,First Owner
1417,Maruti,2016,675000,60000,Diesel,Individual,Manual,First Owner
